Width,Height,Elongation,Roundness,Label
0.67,0.5690072639225182,0.16715147169340847,0.5094819146829278,guitar
0.254,0.18159806295399517,0.28649195559847945,0.3815155589750812,pencil
0.322,0.34624697336561744,0.009165907188298614,0.983734380620367,clock
0.532,0.12106537530266344,0.2997766452287101,0.3500633193558846,fish
0.434,0.6537530266343826,0.033109406194307196,0.7997195793942876,house
0.556,0.8159806295399515,0.033596602339212134,0.8253173449924459,tree
0.686,0.5302663438256658,0.02653564650746149,0.7790544810595965,bicycle
0.682,0.37530266343825663,0.19543418885014882,0.4368951620764077,guitar
0.618,0.48668280871670705,0.14254804840275323,0.4725320677553102,pencil
0.41,0.43099273607748184,0.007923168006534,0.9223377664084697,clock
0.622,0.288135593220339,0.10564985327697392,0.6801712476671079,car
0.47,0.612590799031477,0.10185199673969501,0.6739129025028652,fish
0.462,0.6174334140435835,0.010078642363374142,0.835346895570106,house
0.566,0.6803874092009685,0.0010500478474410962,0.7971868485495445,tree
0.548,0.46246973365617433,0.028415319447252275,0.8704106718901156,bicycle
0.54,0.6440677966101694,0.1517896973730154,0.47684906354742806,guitar
0.368,0.5084745762711864,0.2364910336841053,0.47831246033850155,pencil
0.314,0.37772397094430993,0.003979154641546798,0.9745411691212601,clock
0.298,0.1089588377723971,0.12007937522451421,0.664784739737265,car
0.144,0.06053268765133172,0.11780691981449418,0.6174888443392446,fish
0.222,0.2929782082324455,0.007411498261110005,0.7756250912848629,house
0.276,0.4648910411622276,0.02864452383217094,0.8361116083052812,tree
0.26,0.18159806295399517,0.03900139026889799,0.8214677430421562,bicycle
0.154,0.4043583535108959,0.08151216083457967,0.5614178712477209,guitar
0.01,0.2324455205811138,0.393545483422694,0.26881879647075224,pencil
0.192,0.24455205811138014,0.01077589126590499,0.9651714302968439,clock
0.64,0.2711864406779661,0.13403519582981419,0.5959774088138879,car
0.466,0.22033898305084745,0.0929413484638597,0.7163668401044386,fish
0.312,0.549636803874092,0.03470172052412083,0.8252361786550484,house
0.428,0.7699757869249395,0.03712465020698258,0.8253675309957357,tree
0.542,0.4915254237288136,0.0276286935123868,0.8565888287011095,bicycle
0.654,0.2857142857142857,0.11464449519944658,0.6399039088977796,guitar
0.322,0.007263922518159807,0.482738035619982,0.17246870197354272,pencil
0.324,0.29539951573849876,0.018122197719772425,0.9575616423030766,clock
0.644,0.4358353510895884,0.10006038266374329,0.6769456331543728,car
0.512,0.15980629539951574,0.1776254396023373,0.5049364113016143,fish
0.514,0.5351089588377724,0.03450145156300807,0.7755856206192941,house
0.214,0.5326876513317191,0.07726813223405514,0.7570540468035359,tree
0.402,0.30024213075060535,0.0381974903276689,0.7876182595414739,bicycle
0.54,0.4600484261501211,0.1803811794264419,0.4760370260904155,guitar
0.552,0.5230024213075061,0.48164749807606844,0.23122728140994045,pencil
0.536,0.6101694915254238,0.0026060019861490914,0.9418462480689871,clock
0.494,0.2397094430992736,0.09726963526332687,0.6846697722942373,car
0.3,0.1791767554479419,0.05678272941588651,0.7713360208021963,fish
0.378,0.3196125907990315,0.028835264917612707,0.8225281277234782,house
0.626,0.7627118644067796,0.0007397321068142899,0.8397957596463493,tree
0.528,0.23728813559322035,0.1161889493267738,0.6365252188325614,bicycle
0.384,0.3341404358353511,0.1329560796820903,0.6023593464107486,guitar
0.026,0.5205811138014528,0.592514495461785,0.15221313157481428,pencil
0.448,0.48426150121065376,0.0059320948387848365,0.9556968123622435,clock
0.41,0.13801452784503632,0.14471806071230667,0.5908317646512206,car
0.35,0.13559322033898305,0.11289010010322369,0.6454419988720806,fish
0.142,0.19612590799031476,0.015559462688693503,0.8427266717819476,house
0.256,0.43341404358353514,0.029477186296034793,0.7788353992231614,tree
0.402,0.2324455205811138,0.07244445231832038,0.7509590697434688,bicycle
0.51,0.3583535108958838,0.12115011433866126,0.6399583378183802,guitar
0.32,0.1937046004842615,0.312201425156716,0.3692489833676788,pencil
0.418,0.41646489104116224,0.0039648070774057995,0.9847080945697176,clock
0.514,0.288135593220339,0.07345948478170662,0.7289358798126803,car
0.49,0.1937046004842615,0.12214755803471206,0.6437198570589137,fish
0.346,0.37772397094430993,0.004872607919116022,0.8646963849820076,tree
0.386,0.3922518159806295,0.016070974132298285,0.787150631796134,bicycle
0.414,0.46246973365617433,0.12441096204065095,0.685971685883313,guitar
0.136,0.5447941888619855,0.15918634094640444,0.5598738087304559,pencil
0.33,0.45278450363196127,0.014926789743217948,0.957670524960526,clock
0.632,0.3898305084745763,0.07310308818417949,0.7937699583891602,car
0.714,0.3486682808716707,0.09772328525225593,0.5974198673696848,fish
0.394,0.5956416464891041,0.01788927539904879,0.8741237668821087,house
0.38,0.5544794188861986,0.016962489609338053,0.5252764398751189,bicycle
0.634,0.5811138014527845,0.016312188679858345,0.8246800647826593,house
0.496,0.6755447941888619,0.010501230785914627,0.8913307272907421,tree
0.574,0.5157384987893463,0.036616461067190395,0.8299057045224181,bicycle
0.42,0.6004842615012107,0.11842020059283893,0.5977762930910699,guitar
0.384,0.43825665859564167,0.6710222642316568,0.10243172061117656,pencil
0.322,0.39951573849878935,0.0011877776977988837,0.9426577092939721,clock
0.448,0.3196125907990315,0.042109007017162206,0.8638185525884313,car
0.458,0.3171912832929782,0.05240768449838405,0.8123038471115532,fish
0.35,0.5786924939467313,0.02935518240551715,0.7501056658631851,house
0.456,0.8498789346246973,0.04034505553767326,0.8112352472337248,tree
0.332,0.2179176755447942,0.006302609231119108,0.6549209874835683,bicycle
0.234,0.7142857142857143,0.11076052718908529,0.6065021625998802,guitar
0.05,0.612590799031477,0.5889442635417932,0.14272709205796738,pencil
0.374,0.5375302663438256,0.013288391169415001,0.96737544148427,clock
0.492,0.20581113801452786,0.12406257826682521,0.659024661972591,car
0.284,0.15254237288135594,0.08798429012231397,0.7215755893034068,fish
0.65,0.513317191283293,0.04135961731839844,0.840584966869969,house
0.52,0.738498789346247,0.013774173896684594,0.9063449966288831,tree
0.58,0.49878934624697335,0.002319918836350444,0.8186211171930224,bicycle
0.584,0.6198547215496368,0.17792567617936603,0.4615308192493149,guitar
0.504,0.7021791767554479,0.6135940607944392,0.14028864987891487,pencil
0.452,0.5181598062953995,0.0016799122039170163,0.9848226977000129,clock
0.328,0.10653753026634383,0.14673501259984253,0.6046188381782672,car
0.302,0.014527845036319613,0.37806341304437446,0.24934648391003236,fish
0.296,0.423728813559322,0.018674420057792976,0.8201586157972953,house
0.504,0.7554479418886199,0.023041801957954716,0.8578060370314138,tree
0.422,0.34382566585956414,0.03143763314113344,0.7746591889532968,bicycle
0.562,0.42857142857142855,0.10159580019480022,0.6271899759900444,guitar
0.34,0.45278450363196127,0.3917060708181273,0.27109262565063835,pencil
0.458,0.549636803874092,0.002308181964930758,0.9802559570187828,clock
0.54,0.3050847457627119,0.07327952041756976,0.737285605251515,car
0.252,0.14043583535108958,0.06431501563548529,0.7402583091799856,fish
0.166,0.29539951573849876,0.04569013209698382,0.8183046305432181,tree
0.31,0.31476997578692495,0.013338633114815906,0.8375521176646143,bicycle
0.514,0.29055690072639223,0.20845994155698575,0.44048592443914175,guitar
0.252,0.26634382566585957,0.20293413747865802,0.5014010093669058,pencil
0.29,0.3196125907990315,0.0177874477450215,0.9007518480502105,clock
0.598,0.4794188861985472,0.07115378933979588,0.612469923957918,car
0.596,0.5012106537530266,0.028505583941407973,0.8247952347833649,fish
0.498,0.837772397094431,0.03290093527013559,0.7299936784844476,house
0.326,0.7215496368038741,0.06452694612298308,0.7236426836946829,tree
0.58,0.48184019370460046,0.030447154663436685,0.8154952790820624,bicycle
0.528,0.7772397094430993,0.12962967178418355,0.6079412697776271,guitar
0.326,0.4576271186440678,0.4362529614165699,0.22754872145582386,pencil
0.396,0.6464891041162227,0.03541222945991733,0.7842092409817889,clock
0.224,0.1162227602905569,0.06392657454285919,0.7648568233770373,car
0.152,0.11380145278450363,0.030511375400122328,0.7572583778902664,fish
0.358,0.5181598062953995,0.015537472044857507,0.8437966412373605,house
0.534,0.576271186440678,0.01844587618258536,0.8544071925778572,tree
0.468,0.46731234866828086,0.015361830199967822,0.8218078750290301,bicycle
0.118,0.423728813559322,0.13139064976233844,0.4863292850051232,guitar
0.008,0.3075060532687651,0.530189058724605,0.12610385550050845,pencil
0.326,0.4213075060532688,0.022623504373662794,0.948194864289617,clock
0.698,0.3075060532687651,0.13661360253928015,0.6481412363299548,car
0.378,0.3268765133171913,0.024404890523419997,0.7501880356132896,fish
0.456,0.7312348668280871,0.0395226595875657,0.8145880020205054,house
0.534,0.8329297820823245,0.03405646324907753,0.824622880092739,tree
0.644,0.48184019370460046,0.07437558430079672,0.7144130890163227,bicycle
0.456,0.5907990314769975,0.056271600900631706,0.6375806108033364,guitar
0.186,0.5060532687651331,0.22927080806221073,0.3199188272115236,pencil
0.494,0.39951573849878935,0.03267411935231741,0.834956903038839,clock
0.656,0.324455205811138,0.10163018476297504,0.6949419270336112,car
0.634,0.36803874092009686,0.07674084990316893,0.7169545084791059,fish
0.554,0.5230024213075061,0.0010117411939289424,0.8793704025216413,house
0.386,0.6803874092009685,0.054835247743942814,0.667775271981401,tree
0.588,0.37530266343825663,0.10036201081650872,0.6724309771375194,bicycle
0.638,0.2736077481840194,0.11651426363726233,0.4786336629577369,guitar
0.026,0.48184019370460046,0.7076571164061456,0.09363911313189512,pencil
0.286,0.39951573849878935,0.03085543072614566,0.9305590167051694,clock
0.708,0.387409200968523,0.08234595568044124,0.7655253521968711,car
0.686,0.3220338983050847,0.11361354321816793,0.6449238057834372,fish
0.464,0.4963680387409201,0.006855464277426876,0.8764874602631912,house
0.464,0.6561743341404358,0.018101126421117834,0.8551782554307128,tree
0.418,0.29055690072639223,0.04339839865940643,0.7819183914597208,bicycle
0.596,0.46246973365617433,0.16734330333309505,0.47298757609715775,guitar
0.472,0.39951573849878935,0.46861282724296305,0.22948567042101678,pencil
0.402,0.4600484261501211,0.002864652974217485,1.0011350412017113,clock
0.378,0.3268765133171913,0.02458526818902152,0.9101697871654998,car
0.434,0.29782082324455206,0.0437568606416188,0.7635348991648627,fish
0.428,0.4745762711864407,0.012417537982666047,0.8717384529967241,house
0.44,0.6416464891041163,0.03836625415276847,0.8144887921995446,tree
0.202,0.26634382566585957,0.010290300651063736,0.8034172382256947,bicycle
0.572,0.1791767554479419,0.1957415546566605,0.5214833946434368,guitar
0.116,0.7336561743341404,0.27116507153172986,0.3279027043261489,pencil
0.44,0.5738498789346247,0.007944150210107399,0.9797483792987112,clock
0.436,0.2736077481840194,0.07805909463134905,0.7934710921824843,car
0.606,0.18401937046004843,0.17695075214592604,0.5139899682044146,fish
0.636,0.5932203389830508,0.0208410039751087,0.8050548696401275,house
0.388,0.5399515738498789,0.027014796851140273,0.8834394170992628,tree
0.3,0.16464891041162227,0.07439861999060353,0.7504171118893668,bicycle
0.61,0.6271186440677966,0.12048160761359913,0.6010210812802316,guitar
0.328,0.31476997578692495,0.205946713401769,0.4603233986464813,pencil
0.442,0.46246973365617433,0.004426817183972968,0.9785828656331812,clock
0.57,0.3268765133171913,0.10602147710854001,0.5958961541212896,car
0.51,0.3946731234866828,0.04916030497006171,0.7394713403793474,fish
0.376,0.6319612590799032,0.032100705907484386,0.8058528900864309,house
0.49,0.7675544794188862,0.03223895318416386,0.7437427642901807,tree
0.448,0.31476997578692495,0.04527857481381048,0.8094227700554981,bicycle
0.612,0.19612590799031476,0.23465241685401517,0.40942547708308064,guitar
0.078,0.513317191283293,0.28102951929023023,0.3301346829046261,pencil
0.332,0.31476997578692495,0.013529488532465368,0.8640463824726738,clock
0.702,0.4721549636803874,0.056671212499178954,0.796816972894857,car
0.416,0.1694915254237288,0.1309667008225211,0.6080082764155911,fish
0.768,0.5811138014527845,0.04747242946195317,0.733433545454922,house
0.378,0.5932203389830508,0.02905709455497999,0.8520817976032767,tree
0.59,0.4043583535108959,0.05071036028602985,0.7604357908479821,bicycle
0.534,0.612590799031477,0.17183171093189825,0.49140675720787413,guitar
0.428,0.3801452784503632,0.4649385723675811,0.21924234288562777,pencil
0.324,0.387409200968523,0.0022367370355524325,0.9804293379556341,clock
0.562,0.26150121065375304,0.10090245179618836,0.6627288891118981,car
0.356,0.2784503631961259,0.03220001829442044,0.8544620469973135,fish
0.348,0.3898305084745763,0.0032581854875993977,0.853312542258233,house
0.402,0.5811138014527845,0.02358840330996058,0.8745838455796855,tree
0.394,0.4092009685230024,0.005334808860646288,0.8073947840741438,bicycle
0.254,0.7627118644067796,0.2463364911322031,0.38294135121681605,guitar
0.066,0.4963680387409201,0.29450834751855687,0.3606313496871277,pencil
0.374,0.4794188861985472,0.010448566168554134,0.9750273226875825,clock
0.512,0.10653753026634383,0.24553451577348612,0.42280603101556574,car
0.67,0.15012106537530268,0.2789419421317056,0.38239691713881196,fish
0.286,0.37530266343825663,0.011964820815872664,0.8381578412084345,house
0.438,0.8184019370460048,0.03919272552640201,0.804267646468819,tree
0.576,0.15980629539951574,0.21018349021895696,0.4914693887392053,bicycle
0.63,0.36319612590799033,0.06523883476748243,0.6556402886253202,guitar
0.018,0.5351089588377724,0.9727819782714926,0.03340023621358965,pencil
0.294,0.3365617433414044,0.0020495676350872627,0.9735034119380211,clock
0.668,0.36803874092009686,0.08562088067239738,0.6557151048916356,car
0.374,0.23728813559322035,0.05409726176999405,0.798544879207699,fish
0.288,0.5012106537530266,0.046247230345366014,0.7690235744685175,house
0.37,0.7288135593220338,0.05118192811468886,0.7681840597719067,tree
0.41,0.288135593220339,0.044299994639349784,0.7819493770949555,bicycle
0.286,0.5569007263922519,0.05022174573274066,0.7607995448685839,guitar
0.496,0.029055690072639227,0.5326401989421349,0.19874889091445802,pencil
0.432,0.4552058111380145,0.001797398272932548,0.9650019383251308,clock
0.392,0.18159806295399517,0.09706575147225077,0.7049880863702628,car
0.382,0.14527845036319612,0.13941839324248698,0.6027611321943195,fish
0.222,0.34382566585956414,0.026666771019121613,0.8202687699073504,house
0.168,0.38256658595641646,0.03510512878870135,0.7282172282080044,tree
0.382,0.26150121065375304,0.04835932862880282,0.7652664420616774,bicycle
0.22,0.5907990314769975,0.1421520269463208,0.4967773227323991,guitar
0.246,0.3196125907990315,0.40233621909633455,0.27434637000385415,pencil
0.332,0.37530266343825663,0.001789389628441953,0.9988719686348949,clock
0.364,0.13317191283292978,0.12250436687025647,0.6392697309407676,car
0.3,0.13075060532687652,0.0964692800529906,0.6851243936567357,fish
0.136,0.12106537530266344,0.011789440345935384,0.8797923506382156,house
0.184,0.18886198547215496,0.006506328210088811,0.9134904857054446,tree
0.202,0.0847457627118644,0.08697395168126422,0.7330035905820782,bicycle
0.108,0.34624697336561744,0.14522126430469393,0.5889606026093686,guitar
0.228,0.21549636803874092,0.22406536046666717,0.42238251395655074,pencil
0.146,0.1549636803874092,0.0018305250221992324,0.9622621896998972,clock
0.716,0.24455205811138014,0.15985677623637032,0.5161662820899211,car
0.37,0.24939467312348668,0.12648315085022802,0.6386142145582967,fish
0.25,0.4721549636803874,0.04318470398096504,0.8069331244443119,house
0.354,0.6295399515738499,0.037542670308507886,0.8007450541380072,tree
0.402,0.2784503631961259,0.050000821586116996,0.7838551590673827,bicycle
0.574,0.48426150121065376,0.12378728033732442,0.6167218525673189,guitar
0.418,0.31476997578692495,0.7441837120315513,0.07428566874785711,pencil
0.43,0.4915254237288136,0.00018059106217809884,0.948335126002503,clock
0.462,0.5084745762711864,0.13435636577102877,0.5948853380266149,car
0.392,0.6053268765133172,0.09938747507239089,0.6858894639662861,fish
0.65,0.5617433414043583,0.003918308616571102,0.8211543363337116,house
0.608,0.6658595641646489,0.006432674385146495,0.8621588394220163,tree
0.428,0.6150121065375302,0.08684673734207816,0.7371789069414396,bicycle
0.258,0.6900726392251816,0.09451322665946849,0.6412033719735617,guitar
